id_pe,LATITUDE,LONGITUDE,ALTITUDE,REG_ECO,TYPE_ECO,CL_DRAI,ESSENCE,ETAT,dhp,NB_TIGE,ANNEE_SOND
217203202,46.473689,-75.307032,270,3b,MJ15,31,PET,10,12,4,2022
217203202,46.473689,-75.307032,270,3b,MJ15,31,PET,10,14,4,2022
319704802,46.229565,-77.70622,211,3a,MJ12,20,PET,10,10,20,2022
401211502,46.110531,-76.752816,232,3a,MJ22,30,BOJ,10,12,1,2022
401211502,46.110531,-76.752816,232,3a,MJ22,30,BOP,10,14,1,2022
401211502,46.110531,-76.752816,232,3a,MJ22,30,ERR,10,10,2,2022
401211502,46.110531,-76.752816,232,3a,MJ22,30,PEG,10,10,9,2022
401211502,46.110531,-76.752816,232,3a,MJ22,30,PEG,10,12,7,2022
401211502,46.110531,-76.752816,232,3a,MJ22,30,PEG,10,14,5,2022
401211502,46.110531,-76.752816,232,3a,MJ22,30,PEG,10,16,9,2022
401211502,46.110531,-76.752816,232,3a,MJ22,30,PEG,10,18,6,2022
401211502,46.110531,-76.752816,232,3a,MJ22,30,SAB,10,10,2,2022
602702303,46.582049,-75.85473,238,3b,MJ22,40,PEB,10,10,12,2022
602702303,46.582049,-75.85473,238,3b,MJ22,40,PEB,10,18,8,2022
602702303,46.582049,-75.85473,238,3b,MJ22,40,SAB,10,10,4,2022
602742801,45.921211,-76.311746,215,3a,MJ11,30,ERS,10,10,1,2022
602742801,45.921211,-76.311746,215,3a,MJ11,30,ERS,10,14,1,2022
602742801,45.921211,-76.311746,215,3a,MJ11,30,PEG,10,10,10,2022
602742801,45.921211,-76.311746,215,3a,MJ11,30,PEG,10,12,10,2022
602742801,45.921211,-76.311746,215,3a,MJ11,30,PEG,10,14,4,2022
602742801,45.921211,-76.311746,215,3a,MJ11,30,PEG,10,16,1,2022
602742801,45.921211,-76.311746,215,3a,MJ11,30,PET,10,10,1,2022
602799701,45.819171,-76.400795,209,3a,MJ21,30,CET,10,10,1,2022
602799701,45.819171,-76.400795,209,3a,MJ21,30,PET,10,10,14,2022
602799701,45.819171,-76.400795,209,3a,MJ21,30,PET,10,12,2,2022
2101208803,46.587108,-75.364805,294,3b,FE32H,30,ERS,10,10,1,2022
2101208803,46.587108,-75.364805,294,3b,FE32H,30,ERS,10,12,1,2022
2101208803,46.587108,-75.364805,294,3b,FE32H,30,ERS,10,16,1,2022
2101208803,46.587108,-75.364805,294,3b,FE32H,30,PEG,10,10,24,2022
2101208803,46.587108,-75.364805,294,3b,FE32H,30,PEG,10,12,20,2022
2101208803,46.587108,-75.364805,294,3b,FE32H,30,PEG,10,14,8,2022
2101208803,46.587108,-75.364805,294,3b,FE32H,30,PEG,10,16,1,2022
2101208803,46.587108,-75.364805,294,3b,FE32H,30,PEG,10,18,2,2022
710080720204,46.031589,-76.160293,240,3a,MF15,40,FRN,40,15,1,2022
710080720204,46.031589,-76.160293,240,3a,MF15,40,HEG,40,9.8,1,2022
